iters:500,accuracy:4.4%
iters:158500,accuracy:81.0%
iters:159000,accuracy:78.8%
iters:159500,accuracy:75.2%
iters:160000,accuracy:76.4%
iters:160500,accuracy:75.6%
iters:161000,accuracy:85.2%
iters:161500,accuracy:82.4%
iters:162000,accuracy:88.4%
iters:162500,accuracy:84.8%
iters:163000,accuracy:88.8%
iters:163500,accuracy:81.6%
iters:164000,accuracy:88.2%
iters:164500,accuracy:77.8%
iters:165000,accuracy:76.4%
iters:165500,accuracy:86.6%
iters:166000,accuracy:71.0%
iters:166500,accuracy:83.0%
iters:167000,accuracy:86.0%
iters:167500,accuracy:83.8%
iters:168000,accuracy:92.4%
iters:168500,accuracy:81.4%
iters:169000,accuracy:65.0%
iters:169500,accuracy:72.6%
iters:170000,accuracy:77.2%
iters:170500,accuracy:88.8%
iters:171000,accuracy:79.2%
iters:171500,accuracy:77.4%
iters:172000,accuracy:86.2%
iters:172500,accuracy:76.6%
iters:173000,accuracy:88.2%
iters:173500,accuracy:74.6%
iters:174000,accuracy:78.4%
iters:174500,accuracy:81.4%
iters:175000,accuracy:80.8%
iters:175500,accuracy:80.4%
iters:176000,accuracy:83.4%
iters:176500,accuracy:82.6%
iters:177000,accuracy:79.0%
iters:177500,accuracy:82.0%
iters:178000,accuracy:75.8%
iters:178500,accuracy:83.8%
iters:179000,accuracy:79.2%
iters:179500,accuracy:79.0%
iters:180000,accuracy:81.4%
iters:180500,accuracy:82.2%
iters:181000,accuracy:76.4%
iters:181500,accuracy:81.0%
iters:182000,accuracy:78.2%
iters:182500,accuracy:84.2%
iters:183000,accuracy:87.6%
iters:183500,accuracy:77.8%
iters:184000,accuracy:80.8%
iters:184500,accuracy:72.2%
iters:185000,accuracy:80.8%
iters:185500,accuracy:81.4%
iters:186000,accuracy:82.2%
iters:186500,accuracy:83.0%
iters:187000,accuracy:87.6%
iters:187500,accuracy:81.0%
iters:188000,accuracy:82.8%
iters:188500,accuracy:84.2%
iters:189000,accuracy:81.2%
iters:189500,accuracy:82.0%
iters:190000,accuracy:79.6%
iters:190500,accuracy:84.8%
iters:191000,accuracy:83.2%
iters:191500,accuracy:87.6%
iters:192000,accuracy:77.2%
iters:192500,accuracy:81.6%
iters:193000,accuracy:82.8%
iters:193500,accuracy:85.6%
iters:194000,accuracy:85.2%
iters:194500,accuracy:82.0%
iters:195000,accuracy:72.6%
iters:195500,accuracy:85.6%
iters:196000,accuracy:85.0%
iters:196500,accuracy:87.0%
iters:197000,accuracy:89.6%
iters:197500,accuracy:78.2%
iters:198000,accuracy:84.4%
iters:198500,accuracy:86.8%
iters:199000,accuracy:89.4%
iters:199500,accuracy:79.4%
iters:200000,accuracy:77.4%
